pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-09 09:33:49.550244,245,07/09/2025 13:33:47,6.68,3.63,-3.62,22.39,43.0,-0.929152,7e-06,-0.858971,1.9e-05,28.35,0.368,23,30,-1.4156395,-0.0010626,8.1162,8.0213
2025-07-09 09:33:59.556683,246,07/09/2025 13:33:57,6.68,3.63,-3.62,22.52,43.0,-0.929172,9e-06,-0.858998,1.8e-05,28.37,0.372,23,30,-1.4156395,-0.0010626,8.1159,8.021
2025-07-09 09:34:09.551019,247,07/09/2025 13:34:07,6.68,3.63,-3.62,22.39,43.0,-0.929176,1e-05,-0.859001,1.3e-05,28.89,0.367,23,30,-1.4156395,-0.0010626,8.1158,8.0209
2025-07-09 09:34:19.558476,248,07/09/2025 13:34:17,6.68,3.63,-3.62,22.65,43.0,-0.929155,5e-06,-0.858974,1.2e-05,25.49,0.364,23,30,-1.4156395,-0.0010626,8.1162,8.0213
2025-07-09 09:34:29.560489,249,07/09/2025 13:34:27,6.68,3.63,-3.62,22.78,43.0,-0.929164,7e-06,-0.858996,1.3e-05,28.43,0.376,23,30,-1.4156395,-0.0010626,8.116,8.0211
2025-07-09 09:34:39.557204,250,07/09/2025 13:34:37,6.66,3.63,-3.62,22.78,43.0,-0.92918,5e-06,-0.859009,1.1e-05,26.76,0.366,23,30,-1.4156395,-0.0010626,8.1157,8.0208
2025-07-09 09:34:49.558999,251,07/09/2025 13:34:47,6.68,3.63,-3.62,22.65,43.0,-0.929184,8e-06,-0.859051,1.6e-05,27.7,0.365,23,30,-1.4156395,-0.0010626,8.1157,8.0208
2025-07-09 09:34:59.559951,252,07/09/2025 13:34:57,6.69,3.63,-3.62,22.52,43.0,-0.92924,6e-06,-0.859122,1e-05,28.11,0.368,23,30,-1.4156395,-0.0010626,8.1147,8.0198
2025-07-09 09:35:09.561097,253,07/09/2025 13:35:07,6.68,3.63,-3.62,22.14,43.0,-0.929143,8e-06,-0.859012,1.4e-05,28.24,0.37,23,30,-1.4156395,-0.0010626,8.1164,8.0215
2025-07-09 09:35:19.561583,254,07/09/2025 13:35:17,6.68,3.63,-3.62,22.78,43.0,-0.929166,5e-06,-0.858971,1.4e-05,29.72,0.374,23,30,-1.4156395,-0.0010626,8.116,8.0211
2025-07-09 09:35:29.561557,255,07/09/2025 13:35:27,6.68,3.63,-3.62,22.52,43.0,-0.929203,6e-06,-0.859031,1.7e-05,27.02,0.371,23,30,-1.4156395,-0.0010626,8.1153,8.0204
2025-07-09 09:35:39.561620,256,07/09/2025 13:35:37,6.68,3.63,-3.62,22.52,43.0,-0.929214,6e-06,-0.859087,5e-06,28.19,0.375,23,30,-1.4156395,-0.0010626,8.1152,8.0203
2025-07-09 09:35:49.563413,257,07/09/2025 13:35:47,6.68,3.63,-3.62,22.52,43.0,-0.929191,1.1e-05,-0.859128,1.3e-05,26.3,0.369,23,30,-1.4156395,-0.0010626,8.1156,8.0206
2025-07-09 09:35:59.562021,258,07/09/2025 13:35:57,6.68,3.63,-3.62,22.52,43.0,-0.929158,8e-06,-0.859124,1.5e-05,30.6,0.371,23,30,-1.4156395,-0.0010626,8.1161,8.0212
2025-07-09 09:36:09.563233,259,07/09/2025 13:36:07,6.68,3.63,-3.62,22.39,43.0,-0.92905,7e-06,-0.858985,1.1e-05,12.13,0.374,23,30,-1.4156395,-0.0010626,8.118,8.023
2025-07-09 09:36:19.564379,260,07/09/2025 13:36:17,6.69,3.63,-3.62,22.52,43.0,-0.929138,5e-06,-0.859074,9e-06,28.17,0.365,23,30,-1.4156395,-0.0010626,8.1165,8.0216
2025-07-09 09:36:29.565366,261,07/09/2025 13:36:27,6.68,3.63,-3.62,22.65,43.0,-0.92913,7e-06,-0.859053,1.6e-05,26.92,0.377,23,30,-1.4156395,-0.0010626,8.1166,8.0217
2025-07-09 09:36:39.571212,262,07/09/2025 13:36:37,6.69,3.63,-3.62,22.65,43.0,-0.929103,9e-06,-0.859016,1.8e-05,28.84,0.374,23,30,-1.4156395,-0.0010626,8.1171,8.0221
2025-07-09 09:36:49.573931,263,07/09/2025 13:36:47,6.68,3.63,-3.62,22.65,43.0,-0.929237,1.3e-05,-0.859186,1.8e-05,30.84,0.368,23,30,-1.4156395,-0.0010626,8.1148,8.0199
2025-07-09 09:36:59.573863,264,07/09/2025 13:36:57,6.68,3.63,-3.62,22.52,43.0,-0.929078,5e-06,-0.859126,6e-06,28.71,0.371,23,30,-1.4156395,-0.0010626,8.1175,8.0226
2025-07-09 09:37:09.573113,265,07/09/2025 13:37:07,6.69,3.63,-3.62,22.65,43.0,-0.929047,6e-06,-0.859067,1.5e-05,28.14,0.362,23,30,-1.4156395,-0.0010626,8.118,8.0231
2025-07-09 09:37:19.573380,266,07/09/2025 13:37:17,6.68,3.63,-3.62,22.52,43.0,-0.928864,1.2e-05,-0.858602,1.1e-05,26.46,0.382,23,30,-1.4156395,-0.0010626,8.1211,8.0262
2025-07-09 09:37:29.569577,267,07/09/2025 13:37:27,6.68,3.63,-3.62,22.65,43.0,-0.929007,6e-06,-0.858621,8e-06,29.96,0.374,23,30,-1.4156395,-0.0010626,8.1187,8.0238
2025-07-09 09:37:39.578561,268,07/09/2025 13:37:37,6.68,3.63,-3.62,22.65,43.0,-0.929033,6e-06,-0.858586,2e-05,27.77,0.383,23,30,-1.4156395,-0.0010626,8.1182,8.0233
2025-07-09 09:37:49.577888,269,07/09/2025 13:37:47,6.68,3.63,-3.62,22.78,43.0,-0.929035,5e-06,-0.858575,1e-05,28.99,0.384,23,30,-1.4156395,-0.0010626,8.1182,8.0233
2025-07-09 09:37:59.584371,270,07/09/2025 13:37:57,6.69,3.63,-3.62,22.65,43.0,-0.929022,7e-06,-0.85857,1.5e-05,28.56,0.377,23,30,-1.4156395,-0.0010626,8.1184,8.0235
2025-07-09 09:38:09.582009,271,07/09/2025 13:38:07,6.68,3.63,-3.62,22.65,43.0,-0.928985,8e-06,-0.858518,1e-05,28.09,0.375,23,30,-1.4156395,-0.0010626,8.1191,8.0242
2025-07-09 09:38:19.596011,272,07/09/2025 13:38:17,6.69,3.63,-3.62,22.65,43.0,-0.928961,8e-06,-0.858506,4e-06,27.59,0.377,23,30,-1.4156395,-0.0010626,8.1195,8.0246
2025-07-09 09:38:29.593496,273,07/09/2025 13:38:27,6.68,3.63,-3.62,22.65,43.0,-0.928962,9e-06,-0.858504,1.4e-05,29.17,0.379,23,30,-1.4156395,-0.0010626,8.1195,8.0245
2025-07-09 09:38:39.594999,274,07/09/2025 13:38:37,6.68,3.63,-3.62,22.78,43.0,-0.929012,1.1e-05,-0.858596,2.6e-05,28.13,0.385,23,30,-1.4156395,-0.0010626,8.1186,8.0237
2025-07-09 09:38:49.604045,275,07/09/2025 13:38:47,6.69,3.63,-3.62,22.65,43.0,-0.928953,2.5e-05,-0.858198,6.4e-05,23.32,0.384,23,30,-1.4156395,-0.0010626,8.1196,8.0247
2025-07-09 09:38:59.605995,276,07/09/2025 13:38:57,6.69,3.63,-3.62,22.65,43.0,-0.92902,1e-05,-0.85825,2e-05,43.33,0.281,23,30,-1.4156395,-0.0010626,8.1185,8.0236
2025-07-09 09:39:09.599429,277,07/09/2025 13:39:07,6.71,3.63,-3.62,22.78,43.0,-0.928831,8e-06,-0.857992,1e-05,40.02,0.366,23,30,-1.4156395,-0.0010626,8.1217,8.0268
2025-07-09 09:39:19.598557,278,07/09/2025 13:39:17,6.69,3.63,-3.62,22.65,43.0,-0.928813,7e-06,-0.857877,1.7e-05,28.39,0.377,23,30,-1.4156395,-0.0010626,8.122,8.0271
2025-07-09 09:39:29.601749,279,07/09/2025 13:39:27,6.68,3.63,-3.62,22.78,43.0,-0.928837,1e-05,-0.85783,8e-06,28.24,0.384,23,30,-1.4156395,-0.0010626,8.1216,8.0267
2025-07-09 09:39:39.614979,280,07/09/2025 13:39:37,6.69,3.63,-3.62,22.65,43.0,-0.928879,5e-06,-0.857898,1.6e-05,28.19,0.382,23,30,-1.4156395,-0.0010626,8.1209,8.026
2025-07-09 09:39:49.515466,281,07/09/2025 13:39:47,6.71,3.63,-3.62,22.65,43.0,-0.928889,1.1e-05,-0.857914,1.7e-05,30.11,0.378,23,30,-1.4156395,-0.0010626,8.1207,8.0258
2025-07-09 09:39:59.608989,282,07/09/2025 13:39:57,6.69,3.63,-3.62,22.65,43.0,-0.928819,6e-06,-0.857811,1.3e-05,28.01,0.374,23,30,-1.4156395,-0.0010626,8.1219,8.027
2025-07-09 09:40:09.606915,283,07/09/2025 13:40:07,6.68,3.63,-3.62,22.78,43.0,-0.928768,1.8e-05,-0.857783,8e-06,28.5,0.377,23,30,-1.4156395,-0.0010626,8.1228,8.0278
2025-07-09 09:40:19.615149,284,07/09/2025 13:40:17,6.69,3.63,-3.62,22.91,43.0,-0.928787,6e-06,-0.857807,1.1e-05,29.3,0.385,23,30,-1.4156395,-0.0010626,8.1224,8.0275
2025-07-09 09:40:29.618201,285,07/09/2025 13:40:27,6.69,3.63,-3.62,22.65,43.0,-0.928747,6e-06,-0.857763,9e-06,27.67,0.379,23,30,-1.4156395,-0.0010626,8.1231,8.0282
2025-07-09 09:40:39.620647,286,07/09/2025 13:40:37,6.68,3.63,-3.62,22.91,43.0,-0.928757,8e-06,-0.857778,1.4e-05,28.19,0.385,23,30,-1.4156395,-0.0010626,8.1229,8.028
2025-07-09 09:40:49.620021,287,07/09/2025 13:40:47,6.71,3.63,-3.62,22.78,43.0,-0.928729,6e-06,-0.857778,1.4e-05,28.35,0.379,23,30,-1.4156395,-0.0010626,8.1234,8.0285
2025-07-09 09:40:59.523440,288,07/09/2025 13:40:57,6.68,3.63,-3.62,22.65,43.0,-0.928749,7e-06,-0.857789,1.5e-05,29.39,0.371,23,30,-1.4156395,-0.0010626,8.1231,8.0282
2025-07-09 09:41:09.625379,289,07/09/2025 13:41:07,6.69,3.63,-3.62,22.78,43.0,-0.928727,9e-06,-0.857821,1.6e-05,29.41,0.38,23,30,-1.4156395,-0.0010626,8.1234,8.0285
2025-07-09 09:41:19.629275,290,07/09/2025 13:41:17,6.69,3.63,-3.62,22.91,43.0,-0.928687,1e-05,-0.857827,1.1e-05,29.77,0.379,23,30,-1.4156395,-0.0010626,8.1241,8.0292
2025-07-09 09:41:29.621444,291,07/09/2025 13:41:27,6.69,3.63,-3.62,22.65,43.0,-0.928752,8e-06,-0.85799,1e-05,29.87,0.371,23,30,-1.4156395,-0.0010626,8.123,8.0281
2025-07-09 09:41:39.628135,292,07/09/2025 13:41:37,6.69,3.63,-3.62,22.65,43.0,-0.928648,6e-06,-0.857939,2e-05,27.7,0.379,23,30,-1.4156395,-0.0010626,8.1248,8.0299
2025-07-09 09:41:49.626316,293,07/09/2025 13:41:47,6.69,3.63,-3.62,22.65,43.0,-0.928618,3e-06,-0.857946,8e-06,29.88,0.38,23,30,-1.4156395,-0.0010626,8.1253,8.0304
2025-07-09 09:41:59.624941,294,07/09/2025 13:41:57,6.69,3.63,-3.62,22.65,43.0,-0.928545,6e-06,-0.857946,8e-06,27.46,0.379,23,30,-1.4156395,-0.0010626,8.1265,8.0316
2025-07-09 09:42:09.632772,295,07/09/2025 13:42:07,6.68,3.63,-3.62,22.78,43.0,-0.928493,7e-06,-0.857893,2.2e-05,26.81,0.39,23,30,-1.4156395,-0.0010626,8.1274,8.0325
2025-07-09 09:42:19.637060,296,07/09/2025 13:42:17,6.69,3.63,-3.62,22.65,43.0,-0.928453,3.6e-05,-0.857783,3.6e-05,25.91,0.369,23,30,-1.4156395,-0.0010626,8.1281,8.0332
2025-07-09 09:42:29.628990,297,07/09/2025 13:42:27,6.69,3.63,-3.62,23.04,43.0,-0.928369,1.1e-05,-0.857683,1.7e-05,25.21,0.373,23,30,-1.4156395,-0.0010626,8.1295,8.0346
2025-07-09 09:42:39.625883,298,07/09/2025 13:42:37,6.69,3.63,-3.62,22.78,43.0,-0.928477,1.1e-05,-0.857767,6e-06,27.08,0.366,23,30,-1.4156395,-0.0010626,8.1277,8.0328
2025-07-09 09:42:49.634590,299,07/09/2025 13:42:47,6.68,3.63,-3.62,22.91,43.0,-0.928506,2.6e-05,-0.857822,1.4e-05,27.64,0.372,23,30,-1.4156395,-0.0010626,8.1272,8.0323
2025-07-09 09:42:59.632996,300,07/09/2025 13:42:57,6.69,3.63,-3.62,22.52,43.0,-0.928568,2.2e-05,-0.857974,6e-06,29.15,0.364,23,30,-1.4156395,-0.0010626,8.1262,8.0313
2025-07-09 09:43:09.640218,301,07/09/2025 13:43:07,6.69,3.63,-3.62,23.04,43.0,-0.928491,7e-06,-0.857723,8e-06,27.69,0.37,23,30,-1.4156395,-0.0010626,8.1275,8.0326
2025-07-09 09:43:19.639211,302,07/09/2025 13:43:17,6.69,3.63,-3.62,22.78,43.0,-0.928581,3.5e-05,-0.857755,1.2e-05,30.53,0.373,23,30,-1.4156395,-0.0010626,8.1259,8.031
2025-07-09 09:43:29.641387,303,07/09/2025 13:43:27,6.71,3.63,-3.62,22.78,43.0,-0.928651,6e-06,-0.857744,1.7e-05,29.31,0.363,23,30,-1.4156395,-0.0010626,8.1247,8.0298
2025-07-09 09:43:39.646364,304,07/09/2025 13:43:37,6.69,3.63,-3.62,22.78,43.0,-0.928693,1.2e-05,-0.857775,1.3e-05,28.74,0.377,23,30,-1.4156395,-0.0010626,8.124,8.0291
2025-07-09 09:43:49.642729,305,07/09/2025 13:43:47,6.69,3.63,-3.62,22.91,43.0,-0.928735,2.2e-05,-0.857818,1.7e-05,29.33,0.381,23,30,-1.4156395,-0.0010626,8.1233,8.0284
2025-07-09 09:43:59.641269,306,07/09/2025 13:43:57,6.69,3.63,-3.62,23.04,43.0,-0.928839,8e-06,-0.857926,3e-06,28.48,0.385,23,30,-1.4156395,-0.0010626,8.1215,8.0266
2025-07-09 09:44:09.647736,307,07/09/2025 13:44:07,6.7,3.63,-3.62,22.91,43.0,-0.928857,1e-05,-0.858,1.6e-05,27.23,0.382,23,30,-1.4156395,-0.0010626,8.1212,8.0263
2025-07-09 09:44:19.647961,308,07/09/2025 13:44:17,6.71,3.63,-3.62,22.78,43.0,-0.928832,1e-05,-0.858003,1.1e-05,28.24,0.393,23,30,-1.4156395,-0.0010626,8.1217,8.0268
2025-07-09 09:44:29.654546,309,07/09/2025 13:44:27,6.71,3.63,-3.62,22.91,43.0,-0.928829,6e-06,-0.858015,1.3e-05,28.94,0.372,23,30,-1.4156395,-0.0010626,8.1217,8.0268
2025-07-09 09:44:39.645740,310,07/09/2025 13:44:37,6.69,3.63,-3.62,22.91,43.0,-0.928866,7e-06,-0.858029,8e-06,29.83,0.378,23,30,-1.4156395,-0.0010626,8.1211,8.0262
2025-07-09 09:44:49.656237,311,07/09/2025 13:44:47,6.72,3.63,-3.62,22.91,43.0,-0.928854,9e-06,-0.857991,1.8e-05,29.05,0.381,23,30,-1.4156395,-0.0010626,8.1213,8.0264
2025-07-09 09:44:59.659268,312,07/09/2025 13:44:57,6.7,3.63,-3.62,23.17,43.0,-0.928834,8e-06,-0.858052,1.2e-05,28.29,0.377,23,30,-1.4156395,-0.0010626,8.1216,8.0267
2025-07-09 09:45:09.657616,313,07/09/2025 13:45:07,6.7,3.63,-3.62,22.91,43.0,-0.928808,4e-06,-0.85801,8e-06,27.2,0.353,23,30,-1.4156395,-0.0010626,8.1221,8.0272
2025-07-09 09:45:19.550811,314,07/09/2025 13:45:17,6.71,3.63,-3.62,22.78,43.0,-0.928815,3.1e-05,-0.857951,3.4e-05,28.97,0.367,23,30,-1.4156395,-0.0010626,8.122,8.027
2025-07-09 09:45:29.653063,315,07/09/2025 13:45:27,6.71,3.63,-3.62,22.91,43.0,-0.928738,1.1e-05,-0.857919,6e-06,28.16,0.368,23,30,-1.4156395,-0.0010626,8.1233,8.0284
2025-07-09 09:45:39.650208,316,07/09/2025 13:45:37,6.69,3.63,-3.62,23.17,43.0,-0.928764,6e-06,-0.857883,1.8e-05,28.78,0.366,23,30,-1.4156395,-0.0010626,8.1228,8.0279
2025-07-09 09:45:49.660391,317,07/09/2025 13:45:47,6.69,3.63,-3.62,22.78,43.0,-0.928772,7e-06,-0.85785,1.2e-05,27.49,0.383,23,30,-1.4156395,-0.0010626,8.1227,8.0278
2025-07-09 09:45:59.663112,318,07/09/2025 13:45:57,6.7,3.63,-3.62,23.17,43.0,-0.928399,0.000188,-0.85733,5.8e-05,27.86,0.402,23,30,-1.4156395,-0.0010626,8.129,8.0341
2025-07-09 09:46:09.656686,319,07/09/2025 13:46:07,6.7,3.63,-3.62,22.91,43.0,-0.928675,1.5e-05,-0.857331,1.9e-05,27.03,0.378,23,30,-1.4156395,-0.0010626,8.1243,8.0294
2025-07-09 09:46:19.667178,320,07/09/2025 13:46:17,6.71,3.63,-3.62,22.52,43.0,-0.927576,2.9e-05,-0.854818,3.9e-05,19.32,0.383,23,30,-1.4156395,-0.0010626,8.143,8.0481
2025-07-09 09:46:29.661060,321,07/09/2025 13:46:27,6.7,3.63,-3.62,22.39,43.0,-0.928641,2.3e-05,-0.855137,7.7e-05,30.16,0.375,23,30,-1.4156395,-0.0010626,8.1249,8.03
2025-07-09 09:46:39.658596,322,07/09/2025 13:46:37,6.7,3.63,-3.62,22.52,43.0,-0.928931,2e-05,-0.855366,9e-06,29.26,0.382,23,30,-1.4156395,-0.0010626,8.12,8.0251
2025-07-09 09:46:49.663621,323,07/09/2025 13:46:47,6.71,3.63,-3.62,22.91,43.0,-0.928564,2.7e-05,-0.854054,1.2e-05,25.5,0.394,23,30,-1.4156395,-0.0010626,8.1262,8.0313
2025-07-09 09:46:59.667138,324,07/09/2025 13:46:57,6.71,3.63,-3.62,22.91,43.0,-0.929122,5e-06,-0.854219,9e-06,25.75,0.374,23,30,-1.4156395,-0.0010626,8.1167,8.0218
2025-07-09 09:47:09.670273,325,07/09/2025 13:47:07,6.72,3.63,-3.62,22.91,43.0,-0.929529,6e-06,-0.854313,1.6e-05,28.73,0.386,23,30,-1.4156395,-0.0010626,8.1098,8.0149
2025-07-09 09:47:19.674291,326,07/09/2025 13:47:17,6.7,3.63,-3.62,23.17,43.0,-0.929977,1.2e-05,-0.854598,1.1e-05,28.39,0.372,23,30,-1.4156395,-0.0010626,8.1022,8.0073
2025-07-09 09:54:11.582175,0,07/09/2025 13:54:09,6.73,3.63,-3.62,23.55,43.0,-0.928581,6e-06,-0.853952,1e-05,27.39,0.371,21,30,-1.4156395,-0.0010626,8.1502,8.0613
2025-07-09 09:54:21.475575,1,07/09/2025 13:54:19,6.73,3.63,-3.62,23.68,43.0,-0.928552,5e-06,-0.853943,1e-05,28.55,0.372,21,30,-1.4156395,-0.0010626,8.1507,8.0618
2025-07-09 09:54:31.470339,2,07/09/2025 13:54:29,6.73,3.63,-3.62,23.43,43.0,-0.92844,6e-06,-0.853852,1.6e-05,28.32,0.37,21,30,-1.4156395,-0.0010626,8.1526,8.0637
2025-07-09 09:54:41.477829,3,07/09/2025 13:54:39,6.73,3.63,-3.62,23.68,43.0,-0.928394,5e-06,-0.853781,5e-06,27.51,0.369,21,30,-1.4156395,-0.0010626,8.1534,8.0645
2025-07-09 09:54:51.468894,4,07/09/2025 13:54:49,6.73,3.63,-3.62,23.55,43.0,-0.928376,1.6e-05,-0.853755,9e-06,29.87,0.377,21,30,-1.4156395,-0.0010626,8.1537,8.0648
2025-07-09 09:55:01.479954,5,07/09/2025 13:54:59,6.73,3.63,-3.62,23.43,43.0,-0.928347,3e-06,-0.853725,1e-05,27.18,0.381,21,30,-1.4156395,-0.0010626,8.1542,8.0653
2025-07-09 09:55:11.481696,6,07/09/2025 13:55:09,6.72,3.63,-3.62,23.43,43.0,-0.928345,6e-06,-0.853732,6e-06,29.38,0.391,21,30,-1.4156395,-0.0010626,8.1543,8.0653
2025-07-09 09:55:21.473831,7,07/09/2025 13:55:19,6.73,3.63,-3.62,23.43,43.0,-0.928364,7e-06,-0.853789,1.5e-05,28.32,0.393,21,30,-1.4156395,-0.0010626,8.1539,8.065
2025-07-09 09:55:31.477041,8,07/09/2025 13:55:29,6.73,3.63,-3.62,23.43,43.0,-0.928284,6e-06,-0.853702,2.9e-05,31.46,0.384,21,30,-1.4156395,-0.0010626,8.1553,8.0664
2025-07-09 09:55:41.481441,9,07/09/2025 13:55:39,6.74,3.63,-3.62,23.43,43.0,-0.928205,9e-06,-0.853631,1.2e-05,28.56,0.376,21,30,-1.4156395,-0.0010626,8.1567,8.0677
2025-07-09 09:55:51.479487,10,07/09/2025 13:55:49,6.73,3.63,-3.62,23.55,43.0,-0.928159,5e-06,-0.853464,4e-06,28.04,0.377,21,30,-1.4156395,-0.0010626,8.1574,8.0685
2025-07-09 09:56:01.477585,11,07/09/2025 13:55:59,6.72,3.63,-3.62,23.68,43.0,-0.928184,7e-06,-0.853466,1.2e-05,28.69,0.377,21,30,-1.4156395,-0.0010626,8.157,8.0681
2025-07-09 09:56:11.486960,12,07/09/2025 13:56:09,6.73,3.63,-3.62,23.43,43.0,-0.928187,5e-06,-0.853476,1e-05,27.85,0.38,21,30,-1.4156395,-0.0010626,8.157,8.068
2025-07-09 09:56:21.485007,13,07/09/2025 13:56:19,6.74,3.63,-3.62,23.43,43.0,-0.928147,5e-06,-0.853454,1.2e-05,29.31,0.39,21,30,-1.4156395,-0.0010626,8.1577,8.0687
2025-07-09 09:56:31.484502,14,07/09/2025 13:56:29,6.73,3.63,-3.62,23.17,43.0,-0.92815,8e-06,-0.853486,1.1e-05,28.74,0.373,21,30,-1.4156395,-0.0010626,8.1576,8.0687
2025-07-09 09:56:41.491029,15,07/09/2025 13:56:39,6.73,3.63,-3.62,23.68,43.0,-0.928127,7e-06,-0.853457,3e-06,29.25,0.377,21,30,-1.4156395,-0.0010626,8.158,8.0691
2025-07-09 09:56:51.488904,16,07/09/2025 13:56:49,6.73,3.63,-3.62,23.68,43.0,-0.92809,5e-06,-0.853426,1e-05,28.11,0.382,21,30,-1.4156395,-0.0010626,8.1586,8.0697
2025-07-09 09:57:01.501734,17,07/09/2025 13:56:59,6.73,3.63,-3.62,23.43,43.0,-0.928049,5e-06,-0.853373,6e-06,26.73,0.379,21,30,-1.4156395,-0.0010626,8.1593,8.0704
2025-07-09 09:57:11.496231,18,07/09/2025 13:57:09,6.73,3.63,-3.62,23.3,43.0,-0.927986,6e-06,-0.853357,1.3e-05,26.58,0.382,21,30,-1.4156395,-0.0010626,8.1604,8.0715
2025-07-09 09:57:21.496603,19,07/09/2025 13:57:19,6.73,3.63,-3.62,23.43,43.0,-0.928018,4e-06,-0.853403,3e-06,29.1,0.379,21,30,-1.4156395,-0.0010626,8.1599,8.0709
2025-07-09 09:57:31.505849,20,07/09/2025 13:57:29,6.73,3.63,-3.62,23.68,43.0,-0.92801,6e-06,-0.853415,1.6e-05,26.95,0.381,21,30,-1.4156395,-0.0010626,8.16,8.0711
2025-07-09 09:57:41.498280,21,07/09/2025 13:57:39,6.73,3.63,-3.62,23.55,43.0,-0.927957,7e-06,-0.853346,1.2e-05,28.66,0.379,21,30,-1.4156395,-0.0010626,8.1609,8.072
2025-07-09 09:57:51.503210,22,07/09/2025 13:57:49,6.75,3.63,-3.62,23.43,43.0,-0.927946,3e-06,-0.853305,9e-06,27.59,0.379,21,30,-1.4156395,-0.0010626,8.1611,8.0722
2025-07-09 09:58:01.499843,23,07/09/2025 13:57:59,6.73,3.63,-3.62,23.3,43.0,-0.927928,5e-06,-0.853323,8e-06,30.76,0.376,21,30,-1.4156395,-0.0010626,8.1614,8.0725
2025-07-09 09:58:11.509531,24,07/09/2025 13:58:09,6.74,3.63,-3.62,23.43,43.0,-0.92788,7e-06,-0.853272,1.6e-05,28.19,0.381,21,30,-1.4156395,-0.0010626,8.1622,8.0733
2025-07-09 09:58:21.506970,25,07/09/2025 13:58:19,6.73,3.63,-3.62,23.43,43.0,-0.927881,1.1e-05,-0.853298,7e-06,31.35,0.373,21,30,-1.4156395,-0.0010626,8.1622,8.0733
2025-07-09 09:58:31.505109,26,07/09/2025 13:58:29,6.73,3.63,-3.62,23.43,43.0,-0.927822,5e-06,-0.853237,1.8e-05,28.91,0.393,21,30,-1.4156395,-0.0010626,8.1632,8.0743
2025-07-09 09:58:41.504981,27,07/09/2025 13:58:39,6.73,3.63,-3.62,23.55,43.0,-0.927778,5e-06,-0.853114,1.1e-05,28.61,0.384,21,30,-1.4156395,-0.0010626,8.164,8.0751
2025-07-09 09:58:51.511724,28,07/09/2025 13:58:49,6.73,3.63,-3.62,23.43,43.0,-0.927617,4e-06,-0.852885,9e-06,26.25,0.376,21,30,-1.4156395,-0.0010626,8.1667,8.0778
2025-07-09 09:59:01.511616,29,07/09/2025 13:58:59,6.73,3.63,-3.62,23.43,43.0,-0.927623,9e-06,-0.85258,1.3e-05,28.42,0.375,21,30,-1.4156395,-0.0010626,8.1666,8.0777
2025-07-09 09:59:11.504836,30,07/09/2025 13:59:09,6.73,3.63,-3.62,23.55,43.0,-0.908687,9.4e-05,-0.837738,4.2e-05,10.24,0.232,21,30,-1.4156395,-0.0010626,8.4911,8.4021
2025-07-09 09:59:21.513112,31,07/09/2025 13:59:19,6.74,3.63,-3.62,23.43,43.0,-0.908056,1.8e-05,-0.841224,0.000418,-40.32,0.354,21,30,-1.4156395,-0.0010626,8.5019,8.413
2025-07-09 09:59:31.520679,32,07/09/2025 13:59:29,6.73,3.63,-3.62,23.55,43.0,-0.908314,7e-06,-0.8408,7e-05,11.31,0.388,21,30,-1.4156395,-0.0010626,8.4975,8.4085
2025-07-09 09:59:41.515030,33,07/09/2025 13:59:39,6.73,3.63,-3.62,23.3,43.0,-0.908308,1e-05,-0.840764,2.4e-05,10.92,0.385,21,30,-1.4156395,-0.0010626,8.4976,8.4086
2025-07-09 09:59:51.521559,34,07/09/2025 13:59:49,6.73,3.63,-3.62,23.43,43.0,-0.90832,7e-06,-0.840792,9e-06,27.36,0.389,21,30,-1.4156395,-0.0010626,8.4974,8.4084
2025-07-09 10:00:01.521372,35,07/09/2025 13:59:59,6.74,3.63,-3.62,23.43,43.0,-0.908129,1.4e-05,-0.842215,0.000153,-64.52,0.384,21,30,-1.4156395,-0.0010626,8.5006,8.4117
2025-07-09 10:00:11.521458,36,07/09/2025 14:00:09,6.73,3.63,-3.62,23.43,43.0,-0.908334,6e-06,-0.841674,0.000108,8.58,0.393,21,30,-1.4156395,-0.0010626,8.4971,8.4082
2025-07-09 10:00:21.524773,37,07/09/2025 14:00:19,6.73,3.63,-3.62,23.43,43.0,-0.908133,4e-06,-0.842673,0.000134,-72.48,0.358,21,30,-1.4156395,-0.0010626,8.5006,8.4116
2025-07-09 10:00:31.528745,38,07/09/2025 14:00:29,6.73,3.63,-3.62,23.55,43.0,-0.908311,6.2e-05,-0.842688,0.000237,-25.36,0.392,21,30,-1.4156395,-0.0010626,8.4975,8.4086
2025-07-09 10:00:41.531449,39,07/09/2025 14:00:39,6.73,3.63,-3.62,23.68,43.0,-0.908113,8e-06,-0.84372,0.000236,-132.75,0.349,21,30,-1.4156395,-0.0010626,8.5009,8.412
2025-07-09 10:00:51.535499,40,07/09/2025 14:00:49,6.73,3.63,-3.62,23.3,43.0,-0.907789,2.2e-05,-0.844976,0.000182,-237.87,0.373,21,30,-1.4156395,-0.0010626,8.5065,8.4175
2025-07-09 10:01:01.544072,41,07/09/2025 14:00:59,6.74,3.63,-3.62,23.43,43.0,-0.907702,6.4e-05,-0.845174,0.000342,-146.0,-0.54,21,30,-1.4156395,-0.0010626,8.5079,8.419
